ref,company_manufacturer,company_location,review_date,country_of_bean_origin,specific_bean_origin_or_bar_name,cocoa_percent,ingredients,most_memorable_characteristics,rating
1097,Lonohana,U.S.A.,2013,U.S.A.,"Hawai'i Island, Hawaiian Crown, Kona Vanilla",70%,"4- B,S,C,V","sandy, floral, vanilla, candy",3.5
1383,Lonohana,U.S.A.,2014,U.S.A.,"O'ahu Island, Haleiwa, Lonohana E., Kanahiku",70%,"2- B,S","spicy, candied, complex",3.75
2590,Loon,U.S.A.,2021,Bolivia,Alto Beni,70%,"3- B,S,C","sweet, sl. smokiness, fruit",2.75
1976,Luisa Abram,Brazil,2017,Brazil,"Rio Purus, 2016 Harvest",81%,"2- B,S","oily, burnt, earthy",3.25
552,Luker,Colombia,2010,Blend,"Selva, Colombia, Ecuador",46%,"5- B,S,C,V,L","very sweet, caramel, candy",2.75
552,Luker,Colombia,2010,Blend,"Misterio, Colombia, Ecuador",58%,"5- B,S,C,V,L","watered down coffee, cocoa",3
2502,Lumineux,U.S.A.,2020,Madagascar,"Bejofo E., Sambirano, batch 115",73%,"3- B,S,C","roasted pear, cocoa, sour",3.25
2502,Lumineux,U.S.A.,2020,Tanzania,"Kilombero Valley, batch 74",75%,"3- B,S,C","fatty, dominant roast, spice",3.25
2506,Lumineux,U.S.A.,2020,Uganda,"Semuliki Forest, Latitude Trading Co, batch 100",68%,"3- B,S,C","candied, sweet cocoa, roasty",3.25
2430,MaDe Atlantic City Chocolate Bar,U.S.A.,2019,Ghana,Ghana,75%,"3- B,S,C","gritty, cocoa base, ashey",2.75
284,Madecasse (Cinagra),Madagascar,2008,Madagascar,Madagascar,67%,"5- B,S,C,V,L","sandy, red berry, cocoa",3.5
284,Madecasse (Cinagra),Madagascar,2008,Madagascar,Madagascar,70%,"5- B,S,C,V,L","sandy, woody, peanut butter",3.75
693,Madre,U.S.A.,2011,Costa Rica,Upala,70%,"4- B,S,C,V","sticky, strong vanilla, pepper",2.75
995,Madre,U.S.A.,2012,U.S.A.,"Criollo, Hawaii",70%,"4- B,S,C,V","creamy, burnt nuts, woody",3.25
300,Maglio,Italy,2008,Tanzania,Africa,75%,"4- B,S,C,V","chalky, astringent, vanilla",2
531,Majani,Italy,2010,Ecuador,Ecuador,70%,"4- B,S,C,L","strong vanilla, some spice",2
502,Malie Kai (Guittard),U.S.A.,2010,U.S.A.,"O'ahu Island, N. Shore, Waialua Estate w/ nibs",55%,"5- B,S,C,V,L","creamy, crunchy, very sweet",3.5
821,Mana,U.S.A.,2012,Dominican Republic,Conacado,74%,"3- B,S,C","berry, nutty, sour",3.75
1219,Mana,U.S.A.,2014,Peru,Peru,74%,"3- B,S,C","rubber, off medicinal",2.5
1219,Mana,U.S.A.,2014,Venezuela,Venezuela,74%,"3- B,S,C","nutty, green",2.75
1007,Manoa,U.S.A.,2012,U.S.A.,"Hawai'i Island, Hamakua, Hawaiian Crown, b. 176",72%,"3- B,S,C","oily, tangy, fruit, earthy",2.75
1522,Manoa,U.S.A.,2015,Costa Rica,Coto Brus,72%,"3- B,S,C","dried fruit, balanced, cocoa",3.75
871,Manufaktura Czekolady,Poland,2012,Dominican Republic,Grand Cru Dominican Republic,70%,"2- B,S","chewy, brownie like",3.25
1844,Manufaktura Czekolady,Poland,2016,Nicaragua,Johe,70%,"3- B,S,C","basic, balanced, deep cocoa",3.75
1474,Map Chocolate,U.S.A.,2015,Dominican Republic,"ROIG, 2014",70%,"3- B,S,C","fruity, tangy, cocoa",3.5
1478,Map Chocolate,U.S.A.,2015,Ecuador,Ecuador,70%,"3- B,S,C","coarse, floral, rum",3.5
1896,Map Chocolate,U.S.A.,2016,Vietnam,"Ben Tre, Surprise Valley",75%,"3- B,S,C","intense, sour, tart",3.25
1956,Map Chocolate,U.S.A.,2017,Vietnam,"Lam Dong, ""Red Poppy""",73%,"2- B,S","earthy, tobacco, ashey",3
2040,Map Chocolate,U.S.A.,2018,Dominican Republic,Zorzal Reserve,72%,"3- B,S,C","complex, creamy, cherry",3.5
1884,Marana,Peru,2016,Peru,Cusco,70%,"3- B,S,C","smokey, dirty, sour",2.75
2598,Maribea,U.S.A.,2021,Mexico,Tabasco,72%,"3- B,S,C","earthy, musty, sweet",2.75
2598,Maribea,U.S.A.,2021,Brazil,"Bahia, Catongo",72%,"3- B,S,C","delicate, nutty, butterscotch",3.25
1650,Marou,Vietnam,2015,Vietnam,"Dak Lak, Batch 2451",70%,"2- B,S",spicy and fragrant,3.75
537,Mars,U.S.A.,2010,Costa Rica,"Matina 1-6, prototype",65%,NA,"intense orange, floral",3
544,Mars,U.S.A.,2010,Ivory Coast,"Ivory Coast, prototype",65%,NA,"chewy, earthy, spicy",3
1189,Marsatta,U.S.A.,2013,Dominican Republic,Dominican Republic,74%,"4- B,S,C,V","waxy, rubber, medicinal",2.25
1836,Martin Mayer,Austria,2016,Bolivia,Alto Beni,76%,"3- B,S,C","sticky, pungent, off note",2.75
1836,Martin Mayer,Austria,2016,Haiti,Pisa,82%,"3- B,S,C","sandy, earthy, sweet edge",3
572,Mast Brothers,U.S.A.,2010,Dominican Republic,"Dominican Republic, Coop",70%,"2- B,S","sticky, earthy, coffee",3.25
713,Mast Brothers,U.S.A.,2011,Venezuela,"Chuao, Light Roast",81%,"2- B,S","gritty, high astringent, sour",2.75
709,Mast Brothers,U.S.A.,2011,Venezuela,"Chuao, Dark Roast",70%,"2- B,S","dry, sandy, intense, berry",3
777,Mast Brothers,U.S.A.,2011,Dominican Republic,Conacado,73%,"2- B,S","dry, gritty, red berry, coffee",3.25
672,Mast Brothers,U.S.A.,2011,Blend,Brooklyn Blend,72%,"2- B,S","rich cocoa, coffee, roasty",3.5
777,Mast Brothers,U.S.A.,2011,Dominican Republic,"La Red de Guanconejo, N. Highlands coop",74%,"2- B,S","gritty, raspberry, sour",3.75
999,Mast Brothers,U.S.A.,2012,Blend,Madagascar,72%,"2- B,S","gritty, overly tart, sour",2.5
1181,Matale,Australia,2013,Blend,"PNG, Vanuatu, Mad; 2013 h.",70%,"3- B,S,C","nutty, fruity, spicy",3.75
1367,Maverick,U.S.A.,2014,Belize,Maya Mountain,70%,"2- B,S","heavy roast, smoke",3.25
1367,Maverick,U.S.A.,2014,Dominican Republic,Elvesia,70%,"2- B,S","roasty, coffee",3.25
1287,Meadowlands,U.S.A.,2014,Venezuela,Venezuela,70%,"2- B,S","molasses, sweet, choco",2.75
1291,Meadowlands,U.S.A.,2014,Nicaragua,"Nicaragua, w/ inbs",70%,"2- B,S","fatty, sligthly bland, earthy",3
2362,Mellow,Denmark,2019,Philippines,"Kablon Farms, Mindanao Island, 2018 harvest",70%,"2- B,S*","smooth, coconut, cocoa",3.25
837,Menakao (aka Cinagra),Madagascar,2012,Madagascar,Madagascar,80%,"4- B,S,C,L","sticky, tart, slight burnt",2.5
1267,Metiisto,Sweden,2014,Brazil,"Fazenda Sempre Firme P., Bahia, batch 7",70%,"3- B,S,C","fatty, creamy, olive",3
24,Michel Cluizel,France,2006,Dominican Republic,Los Ancones P.,67%,"4- B,S,C,V","creamy, raisins, licorice",3.75
24,Michel Cluizel,France,2006,Papua New Guinea,Maralumi P.,64%,"4- B,S,C,V",tropical fruit and mild smoke,3.75
117,Michel Cluizel,France,2007,Venezuela,"Carenero Superior, Concepcion",66%,"4- B,S,C,V","cocoa, orange",3.5
887,Middlebury,U.S.A.,2012,Bolivia,Alto Beni,75%,"4- B,S*,C,Sa","sticky, cardboard,why bother",2
1538,Middlebury,U.S.A.,2015,Tanzania,Kokoa Kamili,75%,"3- B,S,C","banana, melon, fatty",3.25
1490,Middlebury,U.S.A.,2015,Trinidad,San Juan Estate,70%,"3- B,S,C","black pepper, dairy",3.5
2114,Mike & Becky,Belgium,2018,Peru,"Maranon, 2017 harvest",70%,"3- B,S,C","complex, true to origin",3.25
2112,Mike & Becky,Belgium,2018,Belize,"San Jose, Toledo, 2017 harvest",70%,"3- B,S,C","grape, cocoa",3.5
1073,Millcreek Cacao Roasters,U.S.A.,2013,Ecuador,Ecuador,70%,"4- B,S,C,V","unrefined, burnt nuts, vanilla",2.5
2346,Millesime,Belgium,2019,Ecuador,"Los Rios, Arriba, 2017 Harvest",70%,"3- B,S,C","sandy, nutmeg, astringent",3
2570,Millesime,Belgium,2021,Tanzania,Kilombero Valley,90%,"3- B,S,C","sandy, bitter, sour fruit",3
2214,Milton,Japan,2018,Brazil,Bahia,70%,"2- B,S","intense, sour, hammy",3
2214,Milton,Japan,2018,Vietnam,Ben Tre,70%,"2- B,S","cocounut, late sour",3.25
1920,Minimal,Japan,2016,Haiti,"Acul-du-Nord, 2015",70%,"2- B,S","gritty, sweet, earty",3.5
1960,Mirzam,U.A.E.,2017,India,India,65%,"3- B,S,C","sweet, licoric",3.5
1030,Moho,U.S.A.,2013,Belize,Toledo District,72%,"3- B,S,C","strawberry, blueberry",3
2170,Moka Origins,U.S.A.,2018,Cameroon,"Kombone Village, 2018 Harvest",68%,"2- B,S",earthy,3
2450,Moka Origins,U.S.A.,2019,Tanzania,Kokoa Kamili,72%,"2- B,S","cocoa, fig, classic",3.75
2648,Moku,U.S.A.,2021,Madagascar,"Bejofo, batch 7",70%,"3- B,S,C","creamy, off note, rubbery, petro",2.75
2652,Moku,U.S.A.,2021,Dominican Republic,"Zorzal, batch 8",70%,"3- B,S,C","dark fruit, slight harsh molasses",3.25
1618,Molucca,U.S.A.,2015,Peru,Peru,70%,"2- B,S","dry, nutty, fruity",3.25
1391,Monsieur Truffe,Australia,2014,Papua New Guinea,Papaua New Guinea,70%,NA,"smoke, ham, sour milk",3.25
2656,Monsoon,U.S.A.,2021,Peru,"Ucayali, batch 9",72%,"3- B,S,C","licorice, cocoa",3.5
2542,Monsoon,U.S.A.,2021,Ecuador,"Esmeraldas, batch 9",75%,"2- B,S","intense, floral, cocoa,long lasting",3.75
1654,Montecristi,Ecuador,2015,Ecuador,Manabi,70%,NA,"spicy, smoke, sour",3.25
1462,Muchomas (Mesocacao),U.S.A.,2015,Nicaragua,Nicaragua,80%,"3- B,S,C","sweet, rich",3.5
2190,Musee du Chocolat Theobroma,Japan,2018,Venezuela,Chuao,70%,"2- B,S","Fruity, Roasty",3.5
1896,Mutari,U.S.A.,2016,Tanzania,"Kokoa Kamili, batch 1 SRB",68%,"2- B,S","dry, earthy, atypical",2.75
1900,Mutari,U.S.A.,2016,Madagascar,"Ambanja, batch 1 SRB",68%,"2- B,S","sweet, molasses, gritty",2.75
1049,Nahua,Costa Rica,2013,Costa Rica,"Costa Rica, Oscuro",58%,"3- B,S,C","too sweet, earthy, off notes",2.5
1046,Naive,Lithuania,2013,Blend,Trinidad & Tobago,70%,"4- B,S,C,L","sandy, floral, spice, roasty",3.75
1133,Naive,Lithuania,2013,Peru,"Maranon Canyon, Fortunato No. 4",78%,"4- B,S,C,L","orange, floral, caramel",3.75
1399,Naive,Lithuania,2014,Venezuela,"Chuao, lot 0077",75%,"4- B,S,C,L","coarse, sweet, minty",2.75
1399,Naive,Lithuania,2014,Venezuela,"Barinas, lot 0077",70%,"4- B,S,C,L","coarse, sweet",3
1403,Nathan Miller,U.S.A.,2014,Dominican Republic,Hispaniola,70%,"2- B,S*","grassy, dirt, mild spice",2.5
15,Neuhaus (Callebaut),Belgium,2006,Sao Tome,Sao Tome,75%,"5- B,S,C,V,L","grassy, earthy, burnt",2.75
1526,Nibble,U.S.A.,2015,Dominican Republic,Elvesia P.,72%,"2- B,S","molasses, rum, tea",2.75
2398,Nikoa,Ecuador,2019,Ecuador,"Los Rios, Dec. 2018 H., Batch 2",72%,"3- B,S,C","floral, cocoa, creamy",3.75
1299,Noble Bean aka Jerjobo,U.S.A.,2014,Belize,Moho Valley,75%,"4- B,S*,V,L","coconut, mild metallic",3
837,Noir d' Ebine,U.S.A.,2012,Venezuela,Venezuela,70%,NA,"sweet, candy like, dairy",3
935,Nova Monda,Nicaragua,2012,Ecuador,"Punta Galera, cacao Nacional, gold label",80%,"2- B,S","sandy, strawberries",3.25
1458,Nuance,U.S.A.,2015,Venezuela,"Canoabo, 2013, batch 2642",70%,"2- B,S","intense, slightly burnt",3
1458,Nuance,U.S.A.,2015,Madagascar,"Sambirano Valley, 2012, batch 3062",70%,"2- B,S","fruity, sour, high astringent",3.5
1454,Nuance,U.S.A.,2015,Ghana,"Ghana, 2013, batch 3581",70%,"2- B,S","rich, cherry, smoke, cocoa",3.75
2486,Nuance,U.S.A.,2020,Nigeria,"Akwa Ibom, 2017 h., batch 19762",70%,"3- B,S,C","cocoa, nut, dried fruit, rubbery",3
478,Oakland Chocolate Co.,U.S.A.,2010,Jamaica,Jamaica,70%,"5- B,S,C,V,L","grassy, vanilla, burnt",2.5
2386,Obolo,Chile,2019,Peru,"Pangoa, 2018,  batch 1584 - E",70%,"2- B,S","intense grapes, sweet cocoa",3.75
1558,Ocelot,Scotland,2015,Congo,Virunga,70%,"3- B,S,C","melon, earthy, tobacco",3.75
1411,Ocho,New Zealand,2014,Papua New Guinea,"PNG, Revolution, WAG1",70%,"2- B,S","smoke, sour fruit, hammy",3
1411,Ocho,New Zealand,2014,Papua New Guinea,"PNG, Nib Bar, WAG1",74%,"2- B,S","smokey, intense, coffee",3.5
1760,Ocho,New Zealand,2016,Samoa,Sang Yum Coop,70%,"2- B,S","cocoa, roasty, nutty",3.5
2490,Odyssey,U.S.A.,2020,Guatemala,Cahabon,70%,"2- B,S","damp woody, leather, cocoa",3
2494,Odyssey,U.S.A.,2020,India,Idukki Hills,70%,"2- B,S","intense tart, sourness",3.25
2696,Odyssey,U.S.A.,2021,Peru,Ucayali,70%,"2- B,S","deep cocoa, cherry, slight ashy",3.25
1594,Ohiyo,U.S.A.,2015,Trinidad,"San Juan Estate, Gran Couva",70%,"3- B,S,C","off notes, sour, roasty",2.75
1598,Ohiyo,U.S.A.,2015,Tanzania,Tanzania,70%,"3- B,S,C","sweet,sandy, fruit, pungent",3
457,Olive and Sinclair,U.S.A.,2009,Blend,"Dark 67, Ghana, Domin. Rep",67%,"3- B,S,C","sandy, cheese, sour",2.75
688,Olivia,Canada,2011,Blend,Carribean-Raw,76%,"5- B,S,C,V,L","intense, medicinal, leathery",2
688,Olivia,Canada,2011,Blend,Carribean,76%,"5- B,S,C,V,L","rubber, cocoa, bitter",2.75
688,Olivia,Canada,2011,Blend,Carribean-Raw,85%,"5- B,S,C,V,L","sticky, berry, bitter",3
1247,Omnom,Iceland,2014,Papua New Guinea,Papua New Guinea,70%,"3- B,S,C",intensely smokey,3
1247,Omnom,Iceland,2014,Madagascar,Madagascar,66%,"3- B,S,C","red berry, mild molasses",3.5
2680,Orfeve,Switzerland,2021,Colombia,"Tumaco, 2019 Harvest, b. 3/8-2",75%,"3- B,S,C","burnt honey, rubbery",2.75
1165,organicfair,Canada,2013,Dominican Republic,Caribe,72%,"3- B,S,C","sandy, cinamon, high roast",3
341,Original Beans (Felchlin),Switzerland,2009,Bolivia,"Alto Beni, Wild Harvest, Itenez R., 60hr c.",68%,"3- B,S,C","rich cocoa, bread notes",3.25
1442,Original Beans (Felchlin),Switzerland,2014,Blend,"Grand Cru Blend No.1, 5 yr. Anniversary Ed",80%,"2- B,S","creamy, mild bitter, coffee",3.25
316,Original Hawaiin Chocolate Factory,U.S.A.,2009,U.S.A.,"Hawai'i Island, Kona Grand Cru E.",60%,"5- B,S,C,V,L","sticky, tobacco",3
859,Orquidea,Peru,2012,Peru,Peru,65%,"4- B,S,C,L","dry, banana, molasses",3
817,Pacari,Ecuador,2012,Ecuador,"Ecuador, raw",85%,"4- B,S,C,L","spice, mostly bitter",2.75
1415,Pacari,Ecuador,2014,Ecuador,Montubia,70%,"4- B,S,C,L","creamy, green fruit, candied",3.75
1848,Pacari,Ecuador,2016,Colombia,"Sierra Nevada, Tutu Iku",70%,"4- B,S,C,L","complex, balanced",4
1570,Palette de Bine,Canada,2015,Bolivia,"Silvestre, La Paz, Beni",70%,"2- B,S","slow, sweet, spicy",3.25
1574,Palette de Bine,Canada,2015,Tanzania,Kokoa Kamili,72%,"2- B,S","rich cocoa, dried fruit",3.5
1363,Park 75,U.S.A.,2014,Blend,South America,65%,"3- B,S,V","mild nutty, basic cocoa",3.5
2274,Parre Chocolat,U.S.A.,2019,Dominican Republic,Dominican Republic,75%,"3- B,S,C","rubbery, buttery, soil",2.75
196,Patric,U.S.A.,2007,Madagascar,Madagascar,70%,"3- B,S,C","mild tart, wine, red fruit, long",4
636,Patric,U.S.A.,2011,Blend,Signature Blend,70%,"3- B,S,C","smooth, red berry, cocoa",3.75
1034,Patric,U.S.A.,2013,Peru,"Piura, Choc. Garage Exclusive",67%,"3- B,S,C","creamy, cocoa, grapes",4
2258,Perrenial,U.S.A.,2018,Fiji,Fiji,75%,"3- B,S*,C","mild smokey, black licorice",3
93,Pierre Marcolini,Belgium,2006,Venezuela,"Ocumare, Puerto Cabello, Venezuela",72%,"5- B,S,C,V,L","rich cocoa, marshmallow",3.75
166,Pierre Marcolini,Belgium,2007,Blend,"Fleur de Cacao, Venezuela/ Ghana",85%,"5- B,S,C,V,L","cinamon, bitter aftertaste",3.5
1658,Pierre Marcolini,Belgium,2015,Cameroon,"Haut Penja, w/ nibs",70%,"5- B,S,C,V,L","mild fruit, woody",3.25
2342,Pierre Marcolini,Belgium,2019,Cameroon,"Haut Penja, Transporte",70%,"4- B,S,C,L","rich cocoa, off flavor",3
2462,Piety and Desire,U.S.A.,2020,Tanzania,"Kokoa Kamili, Kilombero Valley, batch 304",70%,"3- B,S,C","sweet, cream, cherry, rich",3.5
2462,Piety and Desire,U.S.A.,2020,India,Kerla,73%,"3- B,S,C","creamy, fruity, mocha",3.5
1319,Pitch Dark,U.S.A.,2014,Ecuador,"Camino Verde P., Balao, Guayas, ""Floral""",73%,"2- B,S","intense, floral, leather",3.5
1506,Pitch Dark,U.S.A.,2015,Nicaragua,Tenor,62%,"3- B,S,C","coarse, earthy, metal, sweet",2.5
1510,Pitch Dark,U.S.A.,2015,Nicaragua,Nicalizo,80%,"3- B,S,C","metal, molasses, roasty",2.75
1510,Pitch Dark,U.S.A.,2015,Nicaragua,Rugoso,80%,"2- B,S","chunky, dairy, nutty, rich",3.25
2582,Poppy and Peep,U.S.A.,2021,Haiti,Haiti,71%,"3- B,S,C","sweet, spoiled milk, vegetal",2.75
607,Potomac,U.S.A.,2010,Costa Rica,"Upala, Batch 12",82%,"2- B,S","bright red fruit,smoke,powerful",3.75
789,Potomac,U.S.A.,2011,Peru,"San Martin, Amazonian Highlands",70%,"2- B,S","grassy, earthy",2.75
654,Potomac,U.S.A.,2011,Costa Rica,"Upala, Batch 18",70%,"2- B,S","fudgey, mild smoke",3
647,Potomac,U.S.A.,2011,Costa Rica,Upala w/ nibs,70%,"2- B,S","grass,chewy,nibs add bitterness",3.5
2622,Potomac,U.S.A.,2021,Peru,"Ucayali, batch 200105",70%,"2- B,S","anise, cocoa, dried fruit",3.75
105,Pralus,France,2006,Brazil,"Monte Alegre (Itacare), Brazil",75%,"4- B,S,C,L","creamy, fatty, burnt",3
162,Pralus,France,2007,Sao Tome,Claudio Corallo w/ nibs,75%,"4- B,S,C,L","large nibs, spicy, cocoa",4
280,Pralus,France,2008,Dominican Republic,Dominican Republic-Organic,75%,"4- B,S,C,L","sandy, sour",2
202,Pralus,France,2008,Madagascar,"Sambirano Valley, Le 100%",100%,"2- B,C","fatty, mild fruit, bitter, smoke",3
2406,Pralus,France,2019,Papua New Guinea,Papouasie,75%,"4- B,S,C,L","complex, smoke, intense, ham",3
2410,Pralus,France,2019,Indonesia,Java,75%,"4- B,S,C,L","fruit, woody, ashey, fatty",3
2418,Pralus,France,2019,Ecuador,Equateur,75%,"4- B,S,C,L","dried fruit, floral",3.5
2118,Primo Botanica,U.S.A.,2018,Peru,Choba Choba,75%,"2- B,S*","molasses, coffee, cocoa",3.25
1227,Pump Street Bakery,U.K.,2014,Ecuador,Guantupi River,85%,"3- B,S,C","floral, slightly burnt, intense",2.75
1688,Pump Street Bakery,U.K.,2015,Honduras,Honduras,80%,"3- B,S,C","chunky, earthy, rubber",2.75
1988,Pura Delizia,Italy,2017,Philippines,Philippines,66%,"4- B,S,C,L","spice, sunflower",3.5
1057,Q Chocolate,Brazil,2013,Brazil,Brazil,75%,"3- B,S,C","sticky, intense, roasty, fruit",3.25
1069,Q Chocolate,Brazil,2013,Brazil,Brazil,80%,"3- B,S,C","tannic, fruity, cocoa",3.25
2426,Qantu,Canada,2019,Peru,"Chunchu, Ayacucho, lot 208",70%,"3- B,S,C","bold, nutty, floral, wine",3.75
2470,Qantu,Canada,2020,Peru,"Morropon, Piura, AoC Golden Bean 2018",70%,"3- B,S,C","intense plum, harsh woody",3.5
2506,Qantu,Canada,2020,Peru,"Piura, Gran Blanco, lot 400",70%,"3- B,S,C",grapes and honey,4
785,Raaka,U.S.A.,2011,Dominican Republic,La Red,85%,"3- B,S,C","creamy, pasty, bitter, cocoa",3.5
1788,Raaka,U.S.A.,2016,Peru,"Amazon Basin Blend- SMartin,Pangoa,nacional",70%,"3- B,S,C","pungent, green, citrus",3
1872,Raoul Boulanger,France,2016,Peru,Piura,75%,"3- B,S,C","fatty, cocoa",3.25
2330,Raphio,U.S.A.,2019,Dominican Republic,"Oko Caribe, San Fran. De Macoris, El Cibao",72%,"3- B,S,C","floral, roasted cacao, dirty",3.5
147,Republica del Cacao (aka Confecta),Ecuador,2007,Ecuador,Manabi,75%,"4- B,S,C,L","cinamon, hazelnut, roasty",3
494,Republica del Cacao (aka Confecta),Ecuador,2010,Ecuador,Esmeraldas,75%,"4- B,S,C,L","strong spicey, earthy green",3.25
979,Ritual,U.S.A.,2012,Trinidad,"Gran Couva, 2012 harvest, batch 001",75%,"2- B,S","orange, heavy roast",3.5
1181,Ritual,U.S.A.,2013,Peru,"Maranon, Cajamarca, batch 002",75%,"2- B,S","intense, roasty, spice",3
1089,Ritual,U.S.A.,2013,Belize,"Toledo District, Maya, batch 001",75%,"2- B,S","thick, slow, pure",3.75
1466,Ritual,U.S.A.,2015,Ecuador,"Camino Verde P., Balao, Guayas, 2014, b. 001",85%,"2- B,S","mild bitter, woody, bourbon",3.5
1860,Ritual,U.S.A.,2016,Ecuador,"Camino Verde P., Balao, 2015 harvest, batch8",75%,"2- B,S","floral, bourbon, balanced",3.75
2282,Ritual,U.S.A.,2019,Nicaragua,"La Colonia, Enliven Cacao",70%,"2- B,S","complex, honey, fruit, nut",3.5
2354,River-Sea,U.S.A.,2019,Fiji,"Vanua Levu, Matasawalevu",70%,"3- B,S,C","fatty, rubbery, nutty",2.5
923,Rococo (Grenada Chocolate Co.),U.K.,2012,Grenada,"Gru Grococo, St. Andrews",66%,NA,"earthy, mild nutty",3.5
213,Rogue,U.S.A.,2008,Jamaica,Jamaica,70%,"2- B,S","sandy, heavy roast, woody",2.75
213,Rogue,U.S.A.,2008,Trinidad,Trinidad,70%,"2- B,S","dry, honey, roasty",3
793,Rogue,U.S.A.,2011,Bolivia,"Silvestre, Batch 1, 2011",75%,"2- B,S","rich brownie, roasty, sour",3
1193,Rogue,U.S.A.,2013,Jamaica,"Bachelor's Hall E., St. Thomas Parish, batch 1",75%,"2- B,S","intense, dark berry, spice",3.75
1209,Rogue,U.S.A.,2014,Venezuela,Porcelana,80%,"2- B,S","red fruit, intense, earthy",3.75
713,Rozsavolgyi,Hungary,2011,Venezuela,Carenero Superior,73%,"3- B,S,C","fatty, roasty, coffee",3.5
717,Rozsavolgyi,Hungary,2011,Venezuela,"Aragua, Trincheras",70%,"3- B,S,C","uneven melt, cashew",3.5
871,Rozsavolgyi,Hungary,2012,Venezuela,"Rio Caribe Superior, Paria Penninsula, b. R380",76%,"3- B,S,C","fatty, burnt, nut, vegetal",2.25
809,Rozsavolgyi,Hungary,2012,Venezuela,Sur del Lago,84%,"3- B,S,C","fatty, chemical, roasty",2.5
2036,Ruket,Italy,2018,Nicaragua,"Nugu, lot 02N",70%,"3- B,S,C","complex, coarse, astringent",3.5
615,S.A.I.D.,Italy,2010,Dominican Republic,Samana,70%,NA,"fudgey, astringent, sour",3
288,Salgado,Argentina,2008,Brazil,Bahia Superior,70%,"4- B,S,C,L","creamy, vanilla, rich",3.5
761,Santome,France,2011,Sao Tome,Sao Tome,70%,"5- B,S,C,V,L","perfume, vanilla",2.75
188,Scharffen Berger,U.S.A.,2007,Blend,Antilles (Trin/Gren/DR/Ven),75%,"5- B,S,C,V,L","smooth,complex,cocoa base",3
336,Scharffen Berger,U.S.A.,2009,Ghana,Asante,65%,"5- B,S,C,V,L","simple, delicate cocoa, long",4
464,Scharffen Berger,U.S.A.,2010,Grenada,Camahogne,68%,"5- B,S,C,V,L","smooth, grassy, minty",3.5
959,Scharffen Berger,U.S.A.,2012,Peru,San Juan de Cheni,78%,"4- B,S,C,L","banana, pear, spice, cheese",4
1658,Seaforth,U.K.,2015,Grenada,Grenada,70%,"2- B,S","off, sweet, orange, rubber",2.75
2104,Seahorse,U.S.A.,2018,Honduras,Wampusirpi,70%,"2- B,S","dry, earthy, surface mark",2.75
2104,Seahorse,U.S.A.,2018,Tanzania,Kokoa Kamili,70%,"2- B,S","sticky, cherry, cocoa",3.25
2446,Seahorse,U.S.A.,2019,Fiji,Matasawalevu,70%,"2- B,S","sharp, raw, metallic",2.75
2446,Seahorse,U.S.A.,2019,Uganda,Semuliki Forest,70%,"2- B,S","cocoa, roasty, sticky",3.5
2370,Shane Chocolate Works,U.S.A.,2019,Guatemala,Guatemala,70%,"3- B,S,C","spicy, rich cocoa, sweet",3
1450,Shark Mountain,U.S.A.,2015,Papua New Guinea,Papua New Guinea,73%,"2- B,S","chewy, smoke, fruit, cocoa",3.5
1466,Shark Mountain,U.S.A.,2015,Dominican Republic,ROIG,74%,"2- B,S","grapes, tangy, cocoa",3.5
1586,Sibu,Costa Rica,2015,Costa Rica,Oscuro,70%,"3- B,S,C","gritty, bold, black pepper",3.5
911,Sibu Sura,U.S.A.,2012,Peru,Peru,70%,NA,"sandy, sweet, vanilla",2.5
1506,Sirene,Canada,2015,Ecuador,"Camino Verde P., Balao, Guayas, 2012",100%,1- B,"floral, bourbon, bitter",3
1614,Sirene,Canada,2015,Guatemala,"Lachua w/ maple sugar, batch 5",73%,"2- B,S*","waxy, maple, flat",3.25
1996,Sirene,Canada,2017,Peru,Tingo Maria,73%,"2- B,S","caramel, anise, dried fruit",3.75
2652,Sirene,Canada,2021,Mexico,"Soconusco, Rayen Cacao Co-op",73%,"3- B,S,C","bland, sour, lacks development",3
1462,Sjolinds,U.S.A.,2015,Nicaragua,"Nicaragua, lot N510",72%,"3- B,S,C","mild, nutty, vanilla, cocoa",3
1626,"Smooth Chocolator, The",Australia,2015,Bolivia,Bolivia,72%,"3- B,S,C","floral, intense, pungent",2.75
1618,"Smooth Chocolator, The",Australia,2015,Madagascar,Akesson's Estate,65%,"3- B,S,C","few grits, sweet, orange",3.25
1622,"Smooth Chocolator, The",Australia,2015,Tanzania,Kokoa Kamili,67%,"3- B,S,C","bold cherry, rich cooa",3.75
1622,"Smooth Chocolator, The",Australia,2015,Trinidad,San Juan Estate,70%,"3- B,S,C","cigar, tobacco, grass, spice",3.75
1864,"Smooth Chocolator, The",Australia,2016,Australia,Australia,67%,"3- B,S,C","delicate, smooth, dairy",3.75
693,Snake & Butterfly,U.S.A.,2011,Ghana,Ghana,67%,"3- B,S,C","perfume, strong chemical",1.5
1968,Soklet,India,2017,India,India,70%,"3- B,S,C","grassy, hammy",2.75
1812,Sol Cacao,U.S.A.,2016,Ecuador,"Ecuador, Batch 1",70%,"2- B,S","intense, simple, floral, earthy",3.5
1796,Solomons Gold,New Zealand,2016,Solomon Islands,Solomon Island w/ nibs,75%,"2- B,S","spicy, roasted, fresh nibs",3.25
